,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
3926,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
3927,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
3943,safe_upgrade,0,0,CCC,B,CCC→B,2,37,6,43,1
3945,safe_upgrade,0,0,B,BB,B→BB,2,12,13,25,1
3953,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3966,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3975,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3976,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3979,safe_upgrade,0,0,CCC,B,CCC→B,2,35,11,46,1
3985,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3991,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3998,safe_upgrade,0,0,CCC,B,CCC→B,2,18,16,34,1
4005,safe_upgrade,0,0,BB,BBB,BB→BBB,2,15,3,18,1
4008,safe_upgrade,0,0,CCC,B,CCC→B,2,43,16,59,1
4010,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,2,9,1
4014,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4023,safe_upgrade,0,0,CCC,B,CCC→B,2,10,5,15,1
4031,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4038,safe_upgrade,0,0,B,BB,B→BB,2,4,1,5,1
4049,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
4051,safe_upgrade,0,0,B,BB,B→BB,2,10,0,10,1
4059,safe_upgrade,0,0,CCC,B,CCC→B,2,32,3,35,1
4060,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
4066,safe_upgrade,0,0,CCC,B,CCC→B,2,41,16,57,1
4069,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4073,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4079,safe_upgrade,0,0,B,BB,B→BB,2,29,6,35,1
4083,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4086,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4087,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4098,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
4102,safe_upgrade,0,0,CCC,B,CCC→B,2,35,4,39,1
4104,safe_upgrade,0,0,CCC,B,CCC→B,2,32,5,37,1
4107,safe_upgrade,0,0,CCC,B,CCC→B,2,12,2,14,1
4108,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4118,safe_upgrade,0,0,B,BB,B→BB,2,32,3,35,1
4120,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4130,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,1,11,1
4132,safe_upgrade,0,0,CCC,B,CCC→B,2,42,11,53,1
4136,safe_upgrade,0,0,BBB,A,BBB→A,2,10,0,10,1
4139,safe_upgrade,0,0,B,BB,B→BB,2,17,11,28,1
4150,safe_upgrade,0,0,CCC,B,CCC→B,2,39,16,55,1
4152,safe_upgrade,0,0,CCC,B,CCC→B,2,29,6,35,1
4156,safe_upgrade,0,0,B,BB,B→BB,2,16,15,31,1
4161,safe_upgrade,0,0,BBB,A,BBB→A,2,4,2,6,1
4164,safe_upgrade,0,0,CCC,B,CCC→B,2,40,11,51,1
4171,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4172,safe_upgrade,0,0,CCC,B,CCC→B,2,27,5,32,1
4175,safe_upgrade,0,0,CCC,B,CCC→B,2,38,4,42,1
4194,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
4197,safe_upgrade,0,0,CCC,B,CCC→B,2,26,5,31,1
4200,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
4201,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4202,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
4206,safe_upgrade,0,0,CCC,B,CCC→B,2,19,16,35,1
4221,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4226,safe_upgrade,0,0,CCC,B,CCC→B,2,10,3,13,1
4231,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
4238,safe_upgrade,0,0,B,BB,B→BB,2,9,3,12,1
4240,safe_upgrade,0,0,CCC,B,CCC→B,2,10,2,12,1
4243,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
4255,safe_upgrade,0,0,CCC,B,CCC→B,2,37,7,44,1
4259,safe_upgrade,0,0,CCC,B,CCC→B,2,33,4,37,1
4268,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,3,13,1
4270,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4272,safe_upgrade,0,0,CCC,B,CCC→B,2,15,9,24,1
4278,safe_upgrade,0,0,B,BB,B→BB,2,35,6,41,1
4287,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
4315,safe_upgrade,0,0,CCC,B,CCC→B,2,18,14,32,1
4319,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4323,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
4324,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
4326,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
4327,safe_upgrade,0,0,BBB,A,BBB→A,2,18,1,19,1
4328,safe_upgrade,0,0,B,BB,B→BB,2,34,15,49,1
4329,safe_upgrade,0,0,CCC,B,CCC→B,2,41,12,53,1
4334,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
4339,safe_upgrade,0,0,A,AA,A→AA,2,6,0,6,1
4340,safe_upgrade,0,0,CCC,B,CCC→B,2,11,1,12,1
4344,safe_upgrade,0,0,BBB,A,BBB→A,2,19,2,21,1
4347,safe_upgrade,0,0,A,AA,A→AA,2,6,2,8,1
4352,safe_upgrade,0,0,CCC,B,CCC→B,2,33,16,49,1
4353,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4356,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
4357,safe_upgrade,0,0,B,BB,B→BB,2,16,9,25,1
4360,safe_upgrade,0,0,CCC,B,CCC→B,2,40,12,52,1
4361,safe_upgrade,0,0,CCC,B,CCC→B,2,15,10,25,1
4366,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
4388,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,6,20,1
4391,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4393,safe_upgrade,0,0,A,AA,A→AA,2,10,0,10,1
4394,safe_upgrade,0,0,CCC,B,CCC→B,2,25,9,34,1
4397,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
4402,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4412,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
4417,safe_upgrade,0,0,B,BB,B→BB,2,31,12,43,1
4418,safe_upgrade,0,0,B,BB,B→BB,2,11,8,19,1
4440,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4449,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
4451,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
4454,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,2,14,1
4457,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4474,safe_upgrade,0,0,CCC,B,CCC→B,2,41,15,56,1
4478,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,3,23,1
4481,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4493,safe_upgrade,0,0,CCC,B,CCC→B,2,18,15,33,1
4496,safe_upgrade,0,0,CCC,B,CCC→B,2,40,10,50,1
4500,safe_upgrade,0,0,B,BB,B→BB,2,20,1,21,1
4502,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4512,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,6,19,1
4543,safe_upgrade,0,0,CCC,B,CCC→B,2,33,6,39,1
4550,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
4557,safe_upgrade,0,0,CCC,B,CCC→B,2,31,13,44,1
4558,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4564,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
4573,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4583,safe_upgrade,0,0,CCC,B,CCC→B,2,14,0,14,1
4591,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
4606,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4622,safe_upgrade,0,0,B,BB,B→BB,2,32,1,33,1
4625,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
4628,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4629,safe_upgrade,0,0,B,BB,B→BB,2,29,1,30,1
4633,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
4640,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4646,safe_upgrade,0,0,B,BB,B→BB,2,20,10,30,1
4653,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
4654,safe_upgrade,0,0,CCC,B,CCC→B,2,42,15,57,1
4657,safe_upgrade,0,0,B,BB,B→BB,2,35,11,46,1
4660,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
4661,safe_upgrade,0,0,CCC,B,CCC→B,2,31,1,32,1
4663,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
4664,safe_upgrade,0,0,CCC,B,CCC→B,2,18,2,20,1
4667,safe_upgrade,0,0,CCC,B,CCC→B,2,18,11,29,1
4668,safe_upgrade,0,0,B,BB,B→BB,2,15,6,21,1
4673,safe_upgrade,0,0,BBB,A,BBB→A,2,16,1,17,1
4675,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
4680,safe_upgrade,0,0,CCC,B,CCC→B,2,36,16,52,1
4681,safe_upgrade,0,0,B,BB,B→BB,2,9,1,10,1
4691,safe_upgrade,0,0,B,BB,B→BB,2,18,9,27,1
4693,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4694,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4700,safe_upgrade,0,0,CCC,B,CCC→B,2,13,1,14,1
4707,safe_upgrade,0,0,BB,BBB,BB→BBB,2,30,7,37,1
4714,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,3,12,1
4716,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4720,safe_upgrade,0,0,B,BB,B→BB,2,14,4,18,1
4725,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4736,safe_upgrade,0,0,CCC,B,CCC→B,2,39,12,51,1
4737,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4738,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
4743,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4755,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4758,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4766,safe_upgrade,0,0,A,AA,A→AA,2,23,1,24,1
4770,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,1,8,1
4774,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
4781,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4783,safe_upgrade,0,0,B,BB,B→BB,2,20,1,21,1
4784,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
4789,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4792,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4800,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
4802,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4807,safe_upgrade,0,0,BBB,A,BBB→A,2,8,2,10,1
4811,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4818,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
4819,safe_upgrade,0,0,B,BB,B→BB,2,25,4,29,1
4820,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4821,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4823,safe_upgrade,0,0,CCC,B,CCC→B,2,31,1,32,1
4825,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
4826,safe_upgrade,0,0,CCC,B,CCC→B,2,21,7,28,1
4830,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4832,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,1,28,1
4839,safe_upgrade,0,0,CCC,B,CCC→B,2,36,8,44,1
4848,safe_upgrade,0,0,CCC,B,CCC→B,2,32,6,38,1
4850,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
4853,safe_upgrade,0,0,BBB,A,BBB→A,2,15,1,16,1
4855,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4860,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,1,4,1
4867,safe_upgrade,0,0,CCC,B,CCC→B,2,21,1,22,1
4869,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4870,safe_upgrade,0,0,A,AA,A→AA,2,28,1,29,1
4871,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
4875,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
4876,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4877,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4878,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
4883,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4887,safe_upgrade,0,0,CCC,B,CCC→B,2,11,0,11,1
4890,safe_upgrade,0,0,BBB,A,BBB→A,2,21,3,24,1
4891,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4897,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4900,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4902,safe_upgrade,0,0,CCC,B,CCC→B,2,33,1,34,1
4904,safe_upgrade,0,0,B,BB,B→BB,2,38,12,50,1
4917,safe_upgrade,0,0,BBB,A,BBB→A,2,7,1,8,1
4918,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
4923,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4930,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4934,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4939,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
4940,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4946,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
4947,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4949,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,1,5,1
4956,safe_upgrade,0,0,CCC,B,CCC→B,2,40,12,52,1
4958,safe_upgrade,0,0,CCC,B,CCC→B,2,17,5,22,1
4960,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4962,safe_upgrade,0,0,CCC,B,CCC→B,2,18,6,24,1
4975,safe_upgrade,0,0,CCC,B,CCC→B,2,34,10,44,1
4978,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
4980,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
4981,safe_upgrade,0,0,CCC,B,CCC→B,2,9,0,9,1
4982,safe_upgrade,0,0,B,BB,B→BB,2,33,5,38,1
4986,safe_upgrade,0,0,CCC,B,CCC→B,2,11,1,12,1
4990,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4995,safe_upgrade,0,0,CCC,B,CCC→B,2,28,3,31,1
4998,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5000,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5004,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5013,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5022,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
5023,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
5024,safe_upgrade,0,0,CCC,B,CCC→B,2,13,6,19,1
5029,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5031,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5034,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,16,35,1
5038,safe_upgrade,0,0,CCC,B,CCC→B,2,41,15,56,1
5041,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
5048,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
5052,safe_upgrade,0,0,CCC,B,CCC→B,2,15,4,19,1
5056,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5060,safe_upgrade,0,0,CCC,B,CCC→B,2,34,4,38,1
5068,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5072,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5076,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,1,6,1
5080,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5081,safe_upgrade,0,0,CCC,B,CCC→B,2,39,12,51,1
5082,safe_upgrade,0,0,CCC,B,CCC→B,2,24,2,26,1
5096,safe_upgrade,0,0,CCC,B,CCC→B,2,35,4,39,1
5097,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5104,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
5109,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
5110,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
5111,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
5118,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5119,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
5121,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5126,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,2,9,1
5130,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5134,safe_upgrade,0,0,CCC,B,CCC→B,2,29,1,30,1
5138,safe_upgrade,0,0,B,BB,B→BB,2,13,6,19,1
5147,safe_upgrade,0,0,CCC,B,CCC→B,2,14,0,14,1
5155,safe_upgrade,0,0,CCC,B,CCC→B,2,12,0,12,1
5158,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5161,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5163,safe_upgrade,0,0,B,BB,B→BB,2,7,2,9,1
5170,safe_upgrade,0,0,B,BB,B→BB,2,14,1,15,1
5171,safe_upgrade,0,0,CCC,B,CCC→B,2,11,2,13,1
5173,safe_upgrade,0,0,CCC,B,CCC→B,2,13,0,13,1
5177,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5178,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
5181,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
5184,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5210,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
5213,safe_upgrade,0,0,CCC,B,CCC→B,2,33,4,37,1
5216,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5217,safe_upgrade,0,0,CCC,B,CCC→B,2,37,10,47,1
5219,safe_upgrade,0,0,B,BB,B→BB,2,7,2,9,1
5223,safe_upgrade,0,0,CCC,B,CCC→B,2,35,3,38,1
5228,safe_upgrade,0,0,B,BB,B→BB,2,20,1,21,1
5256,safe_upgrade,0,0,B,BB,B→BB,2,17,6,23,1
5261,safe_upgrade,0,0,B,BB,B→BB,2,29,6,35,1
5262,safe_upgrade,0,0,CCC,B,CCC→B,2,7,2,9,1
5279,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5281,safe_upgrade,0,0,CCC,B,CCC→B,2,32,3,35,1
5286,safe_upgrade,0,0,CCC,B,CCC→B,2,41,16,57,1
5296,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
5300,safe_upgrade,0,0,B,BB,B→BB,2,17,12,29,1
5305,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
5311,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5312,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5313,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5314,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
5316,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
5322,safe_upgrade,0,0,BBB,A,BBB→A,2,9,0,9,1
5327,safe_upgrade,0,0,B,BB,B→BB,2,14,6,20,1
5330,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5333,safe_upgrade,0,0,CCC,B,CCC→B,2,40,12,52,1
5336,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
5339,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,6,18,1
5349,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
5350,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
5359,safe_upgrade,0,0,BBB,A,BBB→A,2,5,1,6,1
5361,safe_upgrade,0,0,B,BB,B→BB,2,17,15,32,1
5364,safe_upgrade,0,0,B,BB,B→BB,2,25,7,32,1
5370,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5371,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5388,safe_upgrade,0,0,CCC,B,CCC→B,2,33,1,34,1
5389,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
5391,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
5392,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5395,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5398,safe_upgrade,0,0,BBB,A,BBB→A,2,29,3,32,1
5402,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
5404,safe_upgrade,0,0,CCC,B,CCC→B,2,28,2,30,1
5410,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
5412,safe_upgrade,0,0,B,BB,B→BB,2,28,4,32,1
5414,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5416,safe_upgrade,0,0,CCC,B,CCC→B,2,29,3,32,1
5421,safe_upgrade,0,0,CCC,B,CCC→B,2,31,1,32,1
5427,safe_upgrade,0,0,B,BB,B→BB,2,20,1,21,1
5429,safe_upgrade,0,0,B,BB,B→BB,2,3,1,4,1
5444,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5447,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
5452,safe_upgrade,0,0,CCC,B,CCC→B,2,29,1,30,1
5454,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
5455,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
5459,safe_upgrade,0,0,B,BB,B→BB,2,34,7,41,1
5476,safe_upgrade,0,0,CCC,B,CCC→B,2,33,11,44,1
5478,safe_upgrade,0,0,CCC,B,CCC→B,2,42,15,57,1
5480,safe_upgrade,0,0,B,BB,B→BB,2,28,1,29,1
5486,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5489,safe_upgrade,0,0,CCC,B,CCC→B,2,36,15,51,1
5491,safe_upgrade,0,0,CCC,B,CCC→B,2,20,16,36,1
5494,safe_upgrade,0,0,CCC,B,CCC→B,2,16,10,26,1
5503,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
5506,safe_upgrade,0,0,CCC,B,CCC→B,2,23,1,24,1
5507,safe_upgrade,0,0,BBB,A,BBB→A,2,12,5,17,1
5508,safe_upgrade,0,0,CCC,B,CCC→B,2,42,15,57,1
5513,safe_upgrade,0,0,CCC,B,CCC→B,2,12,0,12,1
5517,safe_upgrade,0,0,BB,BBB,BB→BBB,2,31,5,36,1
5521,safe_upgrade,0,0,CCC,B,CCC→B,2,42,16,58,1
5523,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
5534,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5540,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5542,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5546,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5548,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5550,safe_upgrade,0,0,B,BB,B→BB,2,14,6,20,1
5553,safe_upgrade,0,0,CCC,B,CCC→B,2,41,15,56,1
5562,safe_upgrade,0,0,CCC,B,CCC→B,2,42,15,57,1
5563,safe_upgrade,0,0,B,BB,B→BB,2,10,5,15,1
5567,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
5575,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
5578,safe_upgrade,0,0,CCC,B,CCC→B,2,36,11,47,1
5583,safe_upgrade,0,0,A,AA,A→AA,2,34,10,44,1
5586,safe_upgrade,0,0,CCC,B,CCC→B,2,43,16,59,1
5589,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,15,29,1
5594,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
5595,safe_upgrade,0,0,BBB,A,BBB→A,2,10,2,12,1
5599,safe_upgrade,0,0,CCC,B,CCC→B,2,28,2,30,1
5603,safe_upgrade,0,0,B,BB,B→BB,2,17,15,32,1
5605,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
5609,safe_upgrade,0,0,CCC,B,CCC→B,2,27,2,29,1
5616,safe_upgrade,0,0,A,AA,A→AA,2,7,3,10,1
5619,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
5620,safe_upgrade,0,0,CCC,B,CCC→B,2,33,4,37,1
5624,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5629,safe_upgrade,0,0,CCC,B,CCC→B,2,42,15,57,1
5632,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5633,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
5644,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5649,safe_upgrade,0,0,CCC,B,CCC→B,2,42,16,58,1
5660,safe_upgrade,0,0,BB,BBB,BB→BBB,2,39,11,50,1
5665,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5666,safe_upgrade,0,0,B,BB,B→BB,2,24,3,27,1
5667,safe_upgrade,0,0,CCC,B,CCC→B,2,11,0,11,1
5671,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5673,safe_upgrade,0,0,BBB,A,BBB→A,2,5,1,6,1
5679,safe_upgrade,0,0,CCC,B,CCC→B,2,10,1,11,1
5682,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
5683,safe_upgrade,0,0,BBB,A,BBB→A,2,10,0,10,1
5686,safe_upgrade,0,0,B,BB,B→BB,2,17,1,18,1
5687,safe_upgrade,0,0,B,BB,B→BB,2,13,4,17,1
5689,safe_upgrade,0,0,A,AA,A→AA,2,22,1,23,1
5692,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5701,safe_upgrade,0,0,B,BB,B→BB,2,32,4,36,1
5702,safe_upgrade,0,0,B,BB,B→BB,2,32,12,44,1
5709,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
