,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
3972,safe_upgrade,0,0,BBB,A,BBB→A,2,26,13,39,1
3974,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
3984,safe_upgrade,0,0,B,BB,B→BB,2,9,1,10,1
3996,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4003,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4006,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4021,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
4024,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4041,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4042,safe_upgrade,0,0,CCC,B,CCC→B,2,36,3,39,1
4045,safe_upgrade,0,0,CCC,B,CCC→B,2,30,1,31,1
4046,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
4047,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4051,safe_upgrade,0,0,CCC,B,CCC→B,2,30,1,31,1
4062,safe_upgrade,0,0,CCC,B,CCC→B,2,29,9,38,1
4066,safe_upgrade,0,0,B,BB,B→BB,2,29,0,29,1
4074,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4075,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4076,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
4082,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4085,safe_upgrade,0,0,B,BB,B→BB,2,26,5,31,1
4086,safe_upgrade,0,0,CCC,B,CCC→B,2,39,16,55,1
4089,safe_upgrade,0,0,BBB,A,BBB→A,2,14,6,20,1
4092,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
4097,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4099,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,1,20,1
4105,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
4109,safe_upgrade,0,0,CCC,B,CCC→B,2,37,14,51,1
4111,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,1,4,1
4114,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4117,safe_upgrade,0,0,CCC,B,CCC→B,2,30,14,44,1
4118,safe_upgrade,0,0,CCC,B,CCC→B,2,2,1,3,1
4119,safe_upgrade,0,0,BBB,A,BBB→A,2,5,1,6,1
4126,safe_upgrade,0,0,BBB,A,BBB→A,2,28,1,29,1
4131,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4136,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
4143,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
4147,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4153,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4154,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
4161,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
4162,safe_upgrade,0,0,CCC,B,CCC→B,2,15,7,22,1
4164,safe_upgrade,0,0,BBB,A,BBB→A,2,2,1,3,1
4166,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4172,safe_upgrade,0,0,CCC,B,CCC→B,2,26,4,30,1
4173,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4174,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
4176,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4180,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4181,safe_upgrade,0,0,BB,BBB,BB→BBB,2,24,1,25,1
4185,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4189,safe_upgrade,0,0,BBB,A,BBB→A,2,11,1,12,1
4190,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
4202,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,1,11,1
4208,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,1,12,1
4211,safe_upgrade,0,0,A,AA,A→AA,2,7,3,10,1
4212,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4214,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
4217,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
4225,safe_upgrade,0,0,CCC,B,CCC→B,2,30,1,31,1
4227,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,1,23,1
4229,safe_upgrade,0,0,CCC,B,CCC→B,2,31,13,44,1
4232,safe_upgrade,0,0,CCC,B,CCC→B,2,35,7,42,1
4238,safe_upgrade,0,0,CCC,B,CCC→B,2,36,3,39,1
4242,safe_upgrade,0,0,CCC,B,CCC→B,2,32,10,42,1
4261,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
4279,safe_upgrade,0,0,CCC,B,CCC→B,2,33,15,48,1
4281,safe_upgrade,0,0,B,BB,B→BB,2,34,2,36,1
4295,safe_upgrade,0,0,CCC,B,CCC→B,2,36,10,46,1
4296,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
4297,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4299,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
4304,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4313,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
4315,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4323,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4343,safe_upgrade,0,0,CCC,B,CCC→B,2,37,14,51,1
4347,safe_upgrade,0,0,CCC,B,CCC→B,2,12,0,12,1
4348,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,7,23,1
4354,safe_upgrade,0,0,CCC,B,CCC→B,2,13,7,20,1
4362,safe_upgrade,0,0,BBB,A,BBB→A,2,9,1,10,1
4366,safe_upgrade,0,0,CCC,B,CCC→B,2,40,17,57,1
4368,safe_upgrade,0,0,B,BB,B→BB,2,24,9,33,1
4377,safe_upgrade,0,0,CCC,B,CCC→B,2,39,16,55,1
4396,safe_upgrade,0,0,B,BB,B→BB,2,10,0,10,1
4403,safe_upgrade,0,0,CCC,B,CCC→B,2,35,11,46,1
4409,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4430,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4432,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4455,safe_upgrade,0,0,B,BB,B→BB,2,14,7,21,1
4461,safe_upgrade,0,0,CCC,B,CCC→B,2,17,9,26,1
4467,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4478,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4480,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
4482,safe_upgrade,0,0,CCC,B,CCC→B,2,37,3,40,1
4484,safe_upgrade,0,0,B,BB,B→BB,2,20,13,33,1
4489,safe_upgrade,0,0,BBB,A,BBB→A,2,3,2,5,1
4499,safe_upgrade,0,0,CCC,B,CCC→B,2,35,1,36,1
4500,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4501,safe_upgrade,0,0,B,BB,B→BB,2,7,3,10,1
4514,safe_upgrade,0,0,B,BB,B→BB,2,30,7,37,1
4516,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
4519,safe_upgrade,0,0,CCC,B,CCC→B,2,29,7,36,1
4520,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
4521,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4523,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4524,safe_upgrade,0,0,CCC,B,CCC→B,2,24,11,35,1
4528,safe_upgrade,0,0,B,BB,B→BB,2,27,6,33,1
4530,safe_upgrade,0,0,BBB,A,BBB→A,2,1,1,2,1
4531,safe_upgrade,0,0,CCC,B,CCC→B,2,30,12,42,1
4534,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4535,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4538,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4550,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
4557,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
4568,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4571,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
4573,safe_upgrade,0,0,BBB,A,BBB→A,2,30,14,44,1
4577,safe_upgrade,0,0,CCC,B,CCC→B,2,13,3,16,1
4595,safe_upgrade,0,0,BB,BBB,BB→BBB,2,31,4,35,1
4611,safe_upgrade,0,0,CCC,B,CCC→B,2,18,9,27,1
4612,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4615,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
4616,safe_upgrade,0,0,A,AA,A→AA,2,10,1,11,1
4619,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
4622,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4626,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4632,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
4638,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
4641,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
4642,safe_upgrade,0,0,CCC,B,CCC→B,2,35,3,38,1
4647,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,1,15,1
4661,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,1,20,1
4677,safe_upgrade,0,0,CCC,B,CCC→B,2,31,1,32,1
4681,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,1,6,1
4685,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4692,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,1,11,1
4694,safe_upgrade,0,0,BBB,A,BBB→A,2,6,1,7,1
4702,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4706,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4710,safe_upgrade,0,0,B,BB,B→BB,2,32,10,42,1
4725,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4726,safe_upgrade,0,0,CCC,B,CCC→B,2,39,17,56,1
4729,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4730,safe_upgrade,0,0,B,BB,B→BB,2,13,11,24,1
4731,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4738,safe_upgrade,0,0,B,BB,B→BB,2,22,10,32,1
4746,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
4751,safe_upgrade,0,0,CCC,B,CCC→B,2,28,7,35,1
4752,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4762,safe_upgrade,0,0,B,BB,B→BB,2,9,3,12,1
4778,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4786,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
4788,safe_upgrade,0,0,B,BB,B→BB,2,8,4,12,1
4791,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4795,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4815,safe_upgrade,0,0,BBB,A,BBB→A,2,30,15,45,1
4817,safe_upgrade,0,0,BBB,A,BBB→A,2,3,1,4,1
4827,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
4835,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4840,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4850,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4851,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4852,safe_upgrade,0,0,CCC,B,CCC→B,2,18,7,25,1
4854,safe_upgrade,0,0,B,BB,B→BB,2,11,7,18,1
4877,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4879,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,3,15,1
4887,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,2,4,1
4889,safe_upgrade,0,0,CCC,B,CCC→B,2,32,5,37,1
4898,safe_upgrade,0,0,CCC,B,CCC→B,2,22,2,24,1
4912,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4914,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
4928,safe_upgrade,0,0,CCC,B,CCC→B,2,16,3,19,1
4929,safe_upgrade,0,0,CCC,B,CCC→B,2,39,8,47,1
4931,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4932,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4933,safe_upgrade,0,0,CCC,B,CCC→B,2,9,0,9,1
4951,safe_upgrade,0,0,BB,BBB,BB→BBB,2,28,3,31,1
4956,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
4958,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4972,safe_upgrade,0,0,B,BB,B→BB,2,13,3,16,1
4986,safe_upgrade,0,0,CCC,B,CCC→B,2,28,2,30,1
4987,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
4989,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4991,safe_upgrade,0,0,CCC,B,CCC→B,2,13,8,21,1
5001,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
5008,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
5014,safe_upgrade,0,0,CCC,B,CCC→B,2,29,0,29,1
5015,safe_upgrade,0,0,CCC,B,CCC→B,2,7,1,8,1
5016,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
5019,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
5023,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,3,15,1
5038,safe_upgrade,0,0,B,BB,B→BB,2,9,3,12,1
5040,safe_upgrade,0,0,CCC,B,CCC→B,2,11,2,13,1
5041,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
5046,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
5048,safe_upgrade,0,0,BBB,A,BBB→A,2,5,1,6,1
5050,safe_upgrade,0,0,BB,BBB,BB→BBB,2,18,13,31,1
5060,safe_upgrade,0,0,CCC,B,CCC→B,2,11,1,12,1
5063,safe_upgrade,0,0,B,BB,B→BB,2,31,2,33,1
5066,safe_upgrade,0,0,CCC,B,CCC→B,2,30,2,32,1
5073,safe_upgrade,0,0,BBB,A,BBB→A,2,2,1,3,1
5075,safe_upgrade,0,0,B,BB,B→BB,2,9,3,12,1
5078,safe_upgrade,0,0,CCC,B,CCC→B,2,11,0,11,1
5081,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
5087,safe_upgrade,0,0,B,BB,B→BB,2,29,4,33,1
5093,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5096,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5097,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,3,15,1
5102,safe_upgrade,0,0,CCC,B,CCC→B,2,12,3,15,1
5111,safe_upgrade,0,0,CCC,B,CCC→B,2,35,2,37,1
5112,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5121,safe_upgrade,0,0,CCC,B,CCC→B,2,11,0,11,1
5126,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
5128,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5129,safe_upgrade,0,0,B,BB,B→BB,2,4,2,6,1
5133,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
5141,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
5143,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
5160,safe_upgrade,0,0,CCC,B,CCC→B,2,35,9,44,1
5161,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5187,safe_upgrade,0,0,CCC,B,CCC→B,2,39,6,45,1
5191,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5192,safe_upgrade,0,0,B,BB,B→BB,2,30,2,32,1
5193,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,2,7,1
5199,safe_upgrade,0,0,CCC,B,CCC→B,2,17,9,26,1
5201,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5203,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5208,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,1,8,1
5222,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,1,2,1
5227,safe_upgrade,0,0,B,BB,B→BB,2,11,5,16,1
5229,safe_upgrade,0,0,CCC,B,CCC→B,2,14,7,21,1
5235,safe_upgrade,0,0,A,AA,A→AA,2,6,3,9,1
5237,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,1,2,1
5239,safe_upgrade,0,0,CCC,B,CCC→B,2,29,7,36,1
5243,safe_upgrade,0,0,B,BB,B→BB,2,14,6,20,1
5246,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5252,safe_upgrade,0,0,B,BB,B→BB,2,13,5,18,1
5254,safe_upgrade,0,0,A,AA,A→AA,2,6,1,7,1
5255,safe_upgrade,0,0,BBB,A,BBB→A,2,1,1,2,1
5259,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5260,safe_upgrade,0,0,CCC,B,CCC→B,2,32,8,40,1
5266,safe_upgrade,0,0,CCC,B,CCC→B,2,27,8,35,1
5268,safe_upgrade,0,0,CCC,B,CCC→B,2,27,3,30,1
5271,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
5279,safe_upgrade,0,0,CCC,B,CCC→B,2,9,0,9,1
5280,safe_upgrade,0,0,CCC,B,CCC→B,2,13,0,13,1
5285,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
5286,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
5312,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
5320,safe_upgrade,0,0,B,BB,B→BB,2,30,4,34,1
5325,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
5330,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,1,23,1
5332,safe_upgrade,0,0,B,BB,B→BB,2,26,2,28,1
5340,safe_upgrade,0,0,CCC,B,CCC→B,2,30,4,34,1
5341,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,1,20,1
5347,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
5348,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5353,safe_upgrade,0,0,CCC,B,CCC→B,2,32,11,43,1
5355,safe_upgrade,0,0,CCC,B,CCC→B,2,29,13,42,1
5356,safe_upgrade,0,0,BBB,A,BBB→A,2,3,1,4,1
5359,safe_upgrade,0,0,CCC,B,CCC→B,2,35,4,39,1
5362,safe_upgrade,0,0,BB,BBB,BB→BBB,2,34,4,38,1
5376,safe_upgrade,0,0,B,BB,B→BB,2,11,1,12,1
5393,safe_upgrade,0,0,BBB,A,BBB→A,2,11,0,11,1
5394,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,4,15,1
5401,safe_upgrade,0,0,BBB,A,BBB→A,2,27,7,34,1
5416,safe_upgrade,0,0,CCC,B,CCC→B,2,31,8,39,1
5419,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5423,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5430,safe_upgrade,0,0,BBB,A,BBB→A,2,25,0,25,1
5440,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,10,37,1
5441,safe_upgrade,0,0,B,BB,B→BB,2,10,0,10,1
5445,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5463,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5465,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
5474,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5477,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5478,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
5484,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5487,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,3,25,1
5488,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
5493,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5494,safe_upgrade,0,0,B,BB,B→BB,2,12,6,18,1
5504,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5520,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5521,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
5523,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5524,safe_upgrade,0,0,BB,BBB,BB→BBB,2,28,7,35,1
5526,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
5529,safe_upgrade,0,0,BBB,A,BBB→A,2,15,1,16,1
5539,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
5541,safe_upgrade,0,0,B,BB,B→BB,2,11,7,18,1
5563,safe_upgrade,0,0,CCC,B,CCC→B,2,33,13,46,1
5568,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
5570,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5571,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5573,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5580,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5581,safe_upgrade,0,0,CCC,B,CCC→B,2,18,8,26,1
5591,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
5598,safe_upgrade,0,0,B,BB,B→BB,2,37,17,54,1
5599,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5604,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,1,3,1
5614,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5615,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,0,9,1
5617,safe_upgrade,0,0,BBB,A,BBB→A,2,9,0,9,1
5635,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
5637,safe_upgrade,0,0,CCC,B,CCC→B,2,36,8,44,1
5638,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,0,11,1
5643,safe_upgrade,0,0,CCC,B,CCC→B,2,40,14,54,1
5646,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5649,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
5657,safe_upgrade,0,0,B,BB,B→BB,2,9,1,10,1
5671,safe_upgrade,0,0,CCC,B,CCC→B,2,35,10,45,1
5676,safe_upgrade,0,0,B,BB,B→BB,2,28,15,43,1
5685,safe_upgrade,0,0,CCC,B,CCC→B,2,23,3,26,1
5689,safe_upgrade,0,0,CCC,B,CCC→B,2,14,3,17,1
5691,safe_upgrade,0,0,BB,BBB,BB→BBB,2,15,3,18,1
5692,safe_upgrade,0,0,B,BB,B→BB,2,34,15,49,1
5693,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
5695,safe_upgrade,0,0,B,BB,B→BB,2,12,7,19,1
5696,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5704,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5705,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
5707,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5708,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5714,safe_upgrade,0,0,B,BB,B→BB,2,33,1,34,1
5718,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,4,27,1
5719,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
5725,safe_upgrade,0,0,A,AA,A→AA,2,19,2,21,1
5728,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5732,safe_upgrade,0,0,A,AA,A→AA,2,13,1,14,1
5736,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5739,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
5746,safe_upgrade,0,0,BBB,A,BBB→A,2,12,7,19,1
5750,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5753,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5760,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
5764,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5770,safe_upgrade,0,0,CCC,B,CCC→B,2,30,11,41,1
5771,safe_upgrade,0,0,B,BB,B→BB,2,13,1,14,1
5777,safe_upgrade,0,0,B,BB,B→BB,2,31,1,32,1
5785,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5786,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,4,17,1
5787,safe_upgrade,0,0,B,BB,B→BB,2,14,7,21,1
5788,safe_upgrade,0,0,B,BB,B→BB,2,12,4,16,1
5797,safe_upgrade,0,0,CCC,B,CCC→B,2,34,1,35,1
5800,safe_upgrade,0,0,B,BB,B→BB,2,15,2,17,1
5802,safe_upgrade,0,0,CCC,B,CCC→B,2,39,16,55,1
5811,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
5813,safe_upgrade,0,0,CCC,B,CCC→B,2,27,12,39,1
5814,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5825,safe_upgrade,0,0,B,BB,B→BB,2,28,6,34,1
5832,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,0,12,1
5835,safe_upgrade,0,0,CCC,B,CCC→B,2,36,3,39,1
5842,safe_upgrade,0,0,B,BB,B→BB,2,18,9,27,1
5859,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,0,9,1
5861,safe_upgrade,0,0,CCC,B,CCC→B,2,28,8,36,1
5864,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5866,safe_upgrade,0,0,B,BB,B→BB,2,32,9,41,1
5870,safe_upgrade,0,0,BBB,A,BBB→A,2,7,4,11,1
5884,safe_upgrade,0,0,BBB,A,BBB→A,2,6,3,9,1
5888,safe_upgrade,0,0,B,BB,B→BB,2,36,17,53,1
5890,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5893,safe_upgrade,0,0,BBB,A,BBB→A,2,6,3,9,1
5895,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5896,safe_upgrade,0,0,CCC,B,CCC→B,2,32,2,34,1
5904,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
5907,safe_upgrade,0,0,B,BB,B→BB,2,20,6,26,1
5910,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5917,safe_upgrade,0,0,CCC,B,CCC→B,2,26,6,32,1
5922,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5930,safe_upgrade,0,0,CCC,B,CCC→B,2,42,16,58,1
5935,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5939,safe_upgrade,0,0,B,BB,B→BB,2,20,2,22,1
5940,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5943,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5949,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
