,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
3785,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3793,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3796,safe_upgrade,0,0,A,AA,A→AA,2,11,3,14,1
3811,safe_upgrade,0,0,CCC,B,CCC→B,2,30,1,31,1
3814,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
3816,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3825,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
3836,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3844,safe_upgrade,0,0,A,AA,A→AA,2,6,2,8,1
3853,safe_upgrade,0,0,CCC,B,CCC→B,2,31,5,36,1
3858,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
3859,safe_upgrade,0,0,CCC,B,CCC→B,2,19,3,22,1
3860,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3878,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3886,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3887,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,1,20,1
3888,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3896,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
3898,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,1,3,1
3909,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
3911,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3913,safe_upgrade,0,0,CCC,B,CCC→B,2,31,3,34,1
3919,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3930,safe_upgrade,0,0,B,BB,B→BB,2,22,4,26,1
3936,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3938,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3942,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3944,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
3947,safe_upgrade,0,0,CCC,B,CCC→B,2,35,12,47,1
3950,safe_upgrade,0,0,BBB,A,BBB→A,2,10,0,10,1
3951,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,0,10,1
3953,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3955,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3960,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3962,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3966,safe_upgrade,0,0,CCC,B,CCC→B,2,23,4,27,1
3984,safe_upgrade,0,0,B,BB,B→BB,2,4,2,6,1
3994,safe_upgrade,0,0,CCC,B,CCC→B,2,30,4,34,1
4003,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4007,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
4012,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
4013,safe_upgrade,0,0,B,BB,B→BB,2,14,8,22,1
4016,safe_upgrade,0,0,CCC,B,CCC→B,2,28,15,43,1
4021,safe_upgrade,0,0,CCC,B,CCC→B,2,15,2,17,1
4035,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4047,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
4048,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4053,safe_upgrade,0,0,CCC,B,CCC→B,2,36,18,54,1
4062,safe_upgrade,0,0,CCC,B,CCC→B,2,35,17,52,1
4063,safe_upgrade,0,0,CCC,B,CCC→B,2,26,10,36,1
4067,safe_upgrade,0,0,CCC,B,CCC→B,2,37,15,52,1
4068,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,7,15,1
4075,safe_upgrade,0,0,B,BB,B→BB,2,33,15,48,1
4082,safe_upgrade,0,0,BBB,A,BBB→A,2,29,8,37,1
4087,safe_upgrade,0,0,A,AA,A→AA,2,5,2,7,1
4088,safe_upgrade,0,0,CCC,B,CCC→B,2,35,12,47,1
4092,safe_upgrade,0,0,B,BB,B→BB,2,25,7,32,1
4093,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4094,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
4101,safe_upgrade,0,0,CCC,B,CCC→B,2,14,1,15,1
4104,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4107,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4110,safe_upgrade,0,0,CCC,B,CCC→B,2,35,15,50,1
4131,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4135,safe_upgrade,0,0,CCC,B,CCC→B,2,38,16,54,1
4137,safe_upgrade,0,0,B,BB,B→BB,2,12,2,14,1
4140,safe_upgrade,0,0,CCC,B,CCC→B,2,32,1,33,1
4141,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4145,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4152,safe_upgrade,0,0,CCC,B,CCC→B,2,28,11,39,1
4154,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4160,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4174,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4179,safe_upgrade,0,0,CCC,B,CCC→B,2,27,3,30,1
4180,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4185,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4198,safe_upgrade,0,0,CCC,B,CCC→B,2,29,4,33,1
4206,safe_upgrade,0,0,CCC,B,CCC→B,2,8,1,9,1
4222,safe_upgrade,0,0,B,BB,B→BB,2,29,7,36,1
4228,safe_upgrade,0,0,BB,BBB,BB→BBB,2,15,1,16,1
4229,safe_upgrade,0,0,CCC,B,CCC→B,2,32,4,36,1
4231,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
4238,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
4241,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4251,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4260,safe_upgrade,0,0,CCC,B,CCC→B,2,34,11,45,1
4266,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4268,safe_upgrade,0,0,CCC,B,CCC→B,2,16,9,25,1
4271,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
4276,safe_upgrade,0,0,B,BB,B→BB,2,14,9,23,1
4280,safe_upgrade,0,0,B,BB,B→BB,2,28,5,33,1
4282,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
4285,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4288,safe_upgrade,0,0,BB,BBB,BB→BBB,2,26,5,31,1
4293,safe_upgrade,0,0,BB,BBB,BB→BBB,2,31,3,34,1
4298,safe_upgrade,0,0,BB,BBB,BB→BBB,2,17,1,18,1
4301,safe_upgrade,0,0,CCC,B,CCC→B,2,5,1,6,1
4311,safe_upgrade,0,0,CCC,B,CCC→B,2,14,7,21,1
4318,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4319,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,5,15,1
4321,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4326,safe_upgrade,0,0,CCC,B,CCC→B,2,31,4,35,1
4334,safe_upgrade,0,0,B,BB,B→BB,2,23,8,31,1
4339,safe_upgrade,0,0,CCC,B,CCC→B,2,29,17,46,1
4340,safe_upgrade,0,0,BBB,A,BBB→A,2,8,7,15,1
4341,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,5,12,1
4343,safe_upgrade,0,0,CCC,B,CCC→B,2,36,18,54,1
4357,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
4361,safe_upgrade,0,0,B,BB,B→BB,2,17,2,19,1
4362,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4373,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4389,safe_upgrade,0,0,CCC,B,CCC→B,2,31,14,45,1
4394,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4396,safe_upgrade,0,0,CCC,B,CCC→B,2,11,2,13,1
4400,safe_upgrade,0,0,CCC,B,CCC→B,2,29,4,33,1
4407,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4408,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
4410,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4411,safe_upgrade,0,0,BBB,A,BBB→A,2,19,1,20,1
4417,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
4419,safe_upgrade,0,0,CCC,B,CCC→B,2,6,1,7,1
4421,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
4422,safe_upgrade,0,0,CCC,B,CCC→B,2,28,10,38,1
4424,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4425,safe_upgrade,0,0,B,BB,B→BB,2,20,5,25,1
4446,safe_upgrade,0,0,BB,BBB,BB→BBB,2,32,15,47,1
4448,safe_upgrade,0,0,CCC,B,CCC→B,2,30,3,33,1
4449,safe_upgrade,0,0,B,BB,B→BB,2,9,0,9,1
4450,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
4459,safe_upgrade,0,0,B,BB,B→BB,2,25,14,39,1
4461,safe_upgrade,0,0,BBB,A,BBB→A,2,19,13,32,1
4464,safe_upgrade,0,0,CCC,B,CCC→B,2,39,16,55,1
4466,safe_upgrade,0,0,CCC,B,CCC→B,2,35,15,50,1
4474,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
4479,safe_upgrade,0,0,A,AA,A→AA,2,7,5,12,1
4484,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
4487,safe_upgrade,0,0,B,BB,B→BB,2,9,3,12,1
4500,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4501,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
4507,safe_upgrade,0,0,B,BB,B→BB,2,19,4,23,1
4514,safe_upgrade,0,0,CCC,B,CCC→B,2,12,2,14,1
4522,safe_upgrade,0,0,BB,BBB,BB→BBB,2,30,15,45,1
4527,safe_upgrade,0,0,B,BB,B→BB,2,16,3,19,1
4529,safe_upgrade,0,0,BBB,A,BBB→A,2,18,4,22,1
4530,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4532,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
4554,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
4556,safe_upgrade,0,0,B,BB,B→BB,2,14,1,15,1
4561,safe_upgrade,0,0,BBB,A,BBB→A,2,11,9,20,1
4564,safe_upgrade,0,0,BBB,A,BBB→A,2,6,1,7,1
4566,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4568,safe_upgrade,0,0,CCC,B,CCC→B,2,33,6,39,1
4569,safe_upgrade,0,0,BB,BBB,BB→BBB,2,25,1,26,1
4571,safe_upgrade,0,0,CCC,B,CCC→B,2,28,15,43,1
4573,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
4574,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,6,33,1
4576,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,7,18,1
4582,safe_upgrade,0,0,B,BB,B→BB,2,14,1,15,1
4601,safe_upgrade,0,0,CCC,B,CCC→B,2,32,4,36,1
4611,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,1,17,1
4612,safe_upgrade,0,0,BBB,A,BBB→A,2,10,8,18,1
4614,safe_upgrade,0,0,CCC,B,CCC→B,2,32,3,35,1
4617,safe_upgrade,0,0,BBB,A,BBB→A,2,21,1,22,1
4618,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
4625,safe_upgrade,0,0,BBB,A,BBB→A,2,7,5,12,1
4627,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4629,safe_upgrade,0,0,CCC,B,CCC→B,2,26,14,40,1
4635,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
4637,safe_upgrade,0,0,BBB,A,BBB→A,2,16,1,17,1
4649,safe_upgrade,0,0,BBB,A,BBB→A,2,28,5,33,1
4651,safe_upgrade,0,0,B,BB,B→BB,2,11,1,12,1
4655,safe_upgrade,0,0,CCC,B,CCC→B,2,10,1,11,1
4663,safe_upgrade,0,0,CCC,B,CCC→B,2,32,12,44,1
4665,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4671,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
4677,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4682,safe_upgrade,0,0,CCC,B,CCC→B,2,19,1,20,1
4687,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4689,safe_upgrade,0,0,CCC,B,CCC→B,2,4,1,5,1
4690,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4694,safe_upgrade,0,0,CCC,B,CCC→B,2,8,0,8,1
4700,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4721,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
4725,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4732,safe_upgrade,0,0,BBB,A,BBB→A,2,8,1,9,1
4733,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4748,safe_upgrade,0,0,B,BB,B→BB,2,12,3,15,1
4749,safe_upgrade,0,0,CCC,B,CCC→B,2,31,6,37,1
4763,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4769,safe_upgrade,0,0,CCC,B,CCC→B,2,30,6,36,1
4787,safe_upgrade,0,0,CCC,B,CCC→B,2,10,2,12,1
4790,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
4797,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4801,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,1,21,1
4802,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4803,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4805,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4808,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4809,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4816,safe_upgrade,0,0,B,BB,B→BB,2,12,2,14,1
4829,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4839,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,3,7,1
4841,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4842,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
4843,safe_upgrade,0,0,B,BB,B→BB,2,13,7,20,1
4847,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
4850,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
4852,safe_upgrade,0,0,CCC,B,CCC→B,2,10,2,12,1
4853,safe_upgrade,0,0,CCC,B,CCC→B,2,33,16,49,1
4858,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4859,safe_upgrade,0,0,CCC,B,CCC→B,2,37,17,54,1
4866,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4879,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4883,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
4897,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4900,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4905,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4909,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4915,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4917,safe_upgrade,0,0,B,BB,B→BB,2,16,4,20,1
4920,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,2,7,1
4926,safe_upgrade,0,0,BBB,A,BBB→A,2,27,4,31,1
4931,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
4933,safe_upgrade,0,0,B,BB,B→BB,2,7,2,9,1
4934,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
4938,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
4940,safe_upgrade,0,0,BBB,A,BBB→A,2,4,1,5,1
4945,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4955,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4960,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
4962,safe_upgrade,0,0,CCC,B,CCC→B,2,8,0,8,1
4965,safe_upgrade,0,0,CCC,B,CCC→B,2,39,18,57,1
4970,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4976,safe_upgrade,0,0,B,BB,B→BB,2,19,5,24,1
4977,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
4986,safe_upgrade,0,0,CCC,B,CCC→B,2,15,1,16,1
4989,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
4991,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
4994,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5003,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
5005,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
5017,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5019,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5025,safe_upgrade,0,0,B,BB,B→BB,2,20,4,24,1
5030,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5031,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
5036,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5043,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
5044,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5051,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
5054,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5056,safe_upgrade,0,0,B,BB,B→BB,2,22,4,26,1
5058,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5065,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,2,7,1
5067,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5069,safe_upgrade,0,0,B,BB,B→BB,2,11,0,11,1
5072,safe_upgrade,0,0,CCC,B,CCC→B,2,35,14,49,1
5073,safe_upgrade,0,0,CCC,B,CCC→B,2,8,0,8,1
5075,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5081,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5088,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5090,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
5092,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5112,safe_upgrade,0,0,B,BB,B→BB,2,14,4,18,1
5116,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5120,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5125,safe_upgrade,0,0,B,BB,B→BB,2,9,3,12,1
5131,safe_upgrade,0,0,CCC,B,CCC→B,2,29,9,38,1
5134,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,2,7,1
5141,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
5148,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5151,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
5154,safe_upgrade,0,0,CCC,B,CCC→B,2,32,6,38,1
5157,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5162,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
5167,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
5171,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5174,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5177,safe_upgrade,0,0,CCC,B,CCC→B,2,29,16,45,1
5193,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5200,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
5203,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,1,5,1
5208,safe_upgrade,0,0,CCC,B,CCC→B,2,28,0,28,1
5210,safe_upgrade,0,0,B,BB,B→BB,2,21,2,23,1
5211,safe_upgrade,0,0,B,BB,B→BB,2,37,18,55,1
5214,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5219,safe_upgrade,0,0,B,BB,B→BB,2,11,9,20,1
5228,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
5230,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5235,safe_upgrade,0,0,CCC,B,CCC→B,2,14,10,24,1
5240,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,3,11,1
5241,safe_upgrade,0,0,CCC,B,CCC→B,2,29,17,46,1
5245,safe_upgrade,0,0,CCC,B,CCC→B,2,32,15,47,1
5262,safe_upgrade,0,0,CCC,B,CCC→B,2,22,3,25,1
5264,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
5267,safe_upgrade,0,0,BBB,A,BBB→A,2,9,7,16,1
5270,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5273,safe_upgrade,0,0,B,BB,B→BB,2,10,5,15,1
5281,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5282,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
5296,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
5297,safe_upgrade,0,0,B,BB,B→BB,2,27,4,31,1
5300,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5306,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
5308,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5313,safe_upgrade,0,0,B,BB,B→BB,2,28,4,32,1
5316,safe_upgrade,0,0,B,BB,B→BB,2,22,4,26,1
5319,safe_upgrade,0,0,CCC,B,CCC→B,2,26,4,30,1
5332,safe_upgrade,0,0,B,BB,B→BB,2,12,8,20,1
5336,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5341,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5356,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5359,safe_upgrade,0,0,CCC,B,CCC→B,2,28,4,32,1
5360,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5364,safe_upgrade,0,0,CCC,B,CCC→B,2,29,4,33,1
5381,safe_upgrade,0,0,CCC,B,CCC→B,2,29,17,46,1
5384,safe_upgrade,0,0,CCC,B,CCC→B,2,31,17,48,1
5393,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
5398,safe_upgrade,0,0,B,BB,B→BB,2,10,3,13,1
5406,safe_upgrade,0,0,B,BB,B→BB,2,20,4,24,1
5408,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,7,18,1
5411,safe_upgrade,0,0,CCC,B,CCC→B,2,17,11,28,1
5413,safe_upgrade,0,0,CCC,B,CCC→B,2,20,12,32,1
5416,safe_upgrade,0,0,CCC,B,CCC→B,2,28,4,32,1
5418,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5425,safe_upgrade,0,0,CCC,B,CCC→B,2,34,16,50,1
5428,safe_upgrade,0,0,BBB,A,BBB→A,2,26,13,39,1
5448,safe_upgrade,0,0,CCC,B,CCC→B,2,20,0,20,1
5456,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5465,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5480,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
5492,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
5503,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5505,safe_upgrade,0,0,CCC,B,CCC→B,2,19,1,20,1
5511,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,1,8,1
5523,safe_upgrade,0,0,CCC,B,CCC→B,2,21,1,22,1
5524,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5525,safe_upgrade,0,0,CCC,B,CCC→B,2,32,4,36,1
5529,safe_upgrade,0,0,B,BB,B→BB,2,18,10,28,1
5530,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5536,safe_upgrade,0,0,CCC,B,CCC→B,2,14,0,14,1
5542,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5543,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5547,safe_upgrade,0,0,B,BB,B→BB,2,9,1,10,1
5550,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,7,17,1
5557,safe_upgrade,0,0,CCC,B,CCC→B,2,11,3,14,1
5577,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
5579,safe_upgrade,0,0,BB,BBB,BB→BBB,2,18,1,19,1
5582,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
5596,safe_upgrade,0,0,B,BB,B→BB,2,8,4,12,1
5604,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5606,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5612,safe_upgrade,0,0,A,AA,A→AA,2,29,5,34,1
5619,safe_upgrade,0,0,CCC,B,CCC→B,2,25,5,30,1
5623,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,1,17,1
5624,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5632,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,3,23,1
5637,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
5640,safe_upgrade,0,0,B,BB,B→BB,2,26,7,33,1
5646,safe_upgrade,0,0,CCC,B,CCC→B,2,13,12,25,1
5651,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
5653,safe_upgrade,0,0,BBB,A,BBB→A,2,7,1,8,1
5656,safe_upgrade,0,0,CCC,B,CCC→B,2,38,18,56,1
5663,safe_upgrade,0,0,CCC,B,CCC→B,2,29,1,30,1
5665,safe_upgrade,0,0,BB,BBB,BB→BBB,2,17,1,18,1
5666,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
5669,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5690,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5695,safe_upgrade,0,0,CCC,B,CCC→B,2,31,5,36,1
5700,safe_upgrade,0,0,B,BB,B→BB,2,33,16,49,1
5712,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5715,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
5722,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5723,safe_upgrade,0,0,CCC,B,CCC→B,2,19,1,20,1
5730,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5734,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,7,16,1
5735,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5736,safe_upgrade,0,0,B,BB,B→BB,2,11,5,16,1
5747,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5755,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
