,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
3731,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
3735,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3736,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3741,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3742,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3743,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3747,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3750,safe_upgrade,0,0,CCC,B,CCC→B,2,29,8,37,1
3752,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,6,18,1
3755,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
3757,safe_upgrade,0,0,BBB,A,BBB→A,2,17,2,19,1
3762,safe_upgrade,0,0,B,BB,B→BB,2,30,17,47,1
3770,safe_upgrade,0,0,CCC,B,CCC→B,2,27,5,32,1
3772,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3773,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3791,safe_upgrade,0,0,B,BB,B→BB,2,11,3,14,1
3801,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
3802,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3813,safe_upgrade,0,0,BBB,A,BBB→A,2,5,1,6,1
3815,safe_upgrade,0,0,CCC,B,CCC→B,2,10,1,11,1
3817,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3819,safe_upgrade,0,0,CCC,B,CCC→B,2,41,25,66,1
3822,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3823,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3825,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3831,safe_upgrade,0,0,BBB,A,BBB→A,2,6,1,7,1
3833,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3835,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3838,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
3842,safe_upgrade,0,0,A,AA,A→AA,2,7,0,7,1
3843,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3859,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3860,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
3861,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3874,safe_upgrade,0,0,B,BB,B→BB,2,12,3,15,1
3877,safe_upgrade,0,0,B,BB,B→BB,2,35,20,55,1
3882,safe_upgrade,0,0,B,BB,B→BB,2,29,5,34,1
3887,safe_upgrade,0,0,CCC,B,CCC→B,2,22,20,42,1
3889,safe_upgrade,0,0,B,BB,B→BB,2,18,8,26,1
3891,safe_upgrade,0,0,CCC,B,CCC→B,2,27,4,31,1
3892,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,1,11,1
3893,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3895,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
3902,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3906,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3911,safe_upgrade,0,0,BB,BBB,BB→BBB,2,28,7,35,1
3918,safe_upgrade,0,0,CCC,B,CCC→B,2,18,7,25,1
3926,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3930,safe_upgrade,0,0,CCC,B,CCC→B,2,41,25,66,1
3931,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,1,14,1
3932,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3934,safe_upgrade,0,0,BB,BBB,BB→BBB,2,39,23,62,1
3942,safe_upgrade,0,0,CCC,B,CCC→B,2,19,12,31,1
3945,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3948,safe_upgrade,0,0,CCC,B,CCC→B,2,39,18,57,1
3950,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3954,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3955,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
3959,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
3962,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3965,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,1,20,1
3967,safe_upgrade,0,0,BBB,A,BBB→A,2,26,7,33,1
3968,safe_upgrade,0,0,CCC,B,CCC→B,2,31,9,40,1
3969,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3972,safe_upgrade,0,0,B,BB,B→BB,2,11,3,14,1
3988,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
3990,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
3996,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4003,safe_upgrade,0,0,CCC,B,CCC→B,2,32,13,45,1
4008,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4009,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,1,6,1
4011,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4019,safe_upgrade,0,0,CCC,B,CCC→B,2,20,2,22,1
4024,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
4026,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4028,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4043,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4052,safe_upgrade,0,0,CCC,B,CCC→B,2,35,11,46,1
4053,safe_upgrade,0,0,CCC,B,CCC→B,2,33,9,42,1
4057,safe_upgrade,0,0,CCC,B,CCC→B,2,9,2,11,1
4066,safe_upgrade,0,0,CCC,B,CCC→B,2,35,26,61,1
4067,safe_upgrade,0,0,B,BB,B→BB,2,13,4,17,1
4069,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4072,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
4083,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
4089,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4090,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
4096,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
4101,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4105,safe_upgrade,0,0,CCC,B,CCC→B,2,31,17,48,1
4107,safe_upgrade,0,0,CCC,B,CCC→B,2,32,22,54,1
4109,safe_upgrade,0,0,B,BB,B→BB,2,15,2,17,1
4110,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,2,11,1
4119,safe_upgrade,0,0,CCC,B,CCC→B,2,34,14,48,1
4135,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4136,safe_upgrade,0,0,BBB,A,BBB→A,2,41,20,61,1
4158,safe_upgrade,0,0,BB,BBB,BB→BBB,2,18,1,19,1
4161,safe_upgrade,0,0,BB,BBB,BB→BBB,2,24,1,25,1
4165,safe_upgrade,0,0,CCC,B,CCC→B,2,28,11,39,1
4168,safe_upgrade,0,0,CCC,B,CCC→B,2,13,6,19,1
4170,safe_upgrade,0,0,CCC,B,CCC→B,2,31,8,39,1
4184,safe_upgrade,0,0,CCC,B,CCC→B,2,22,18,40,1
4187,safe_upgrade,0,0,B,BB,B→BB,2,24,7,31,1
4189,safe_upgrade,0,0,A,AA,A→AA,2,6,0,6,1
4190,safe_upgrade,0,0,CCC,B,CCC→B,2,12,4,16,1
4194,safe_upgrade,0,0,CCC,B,CCC→B,2,29,12,41,1
4215,safe_upgrade,0,0,B,BB,B→BB,2,12,5,17,1
4223,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
4229,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
4233,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4243,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
4246,safe_upgrade,0,0,BB,BBB,BB→BBB,2,17,1,18,1
4248,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,1,12,1
4251,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4252,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
4262,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,1,8,1
4266,safe_upgrade,0,0,CCC,B,CCC→B,2,38,20,58,1
4267,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
4270,safe_upgrade,0,0,B,BB,B→BB,2,11,3,14,1
4274,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4276,safe_upgrade,0,0,B,BB,B→BB,2,22,2,24,1
4278,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,1,20,1
4279,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
4282,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
4292,safe_upgrade,0,0,CCC,B,CCC→B,2,37,19,56,1
4299,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
4303,safe_upgrade,0,0,CCC,B,CCC→B,2,13,7,20,1
4311,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4315,safe_upgrade,0,0,CCC,B,CCC→B,2,13,5,18,1
4322,safe_upgrade,0,0,BB,BBB,BB→BBB,2,34,13,47,1
4325,safe_upgrade,0,0,CCC,B,CCC→B,2,33,22,55,1
4333,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
4340,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
4343,safe_upgrade,0,0,CCC,B,CCC→B,2,29,7,36,1
4345,safe_upgrade,0,0,B,BB,B→BB,2,16,3,19,1
4356,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4358,safe_upgrade,0,0,BBB,A,BBB→A,2,8,2,10,1
4359,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
4360,safe_upgrade,0,0,CCC,B,CCC→B,2,36,28,64,1
4364,safe_upgrade,0,0,B,BB,B→BB,2,11,1,12,1
4366,safe_upgrade,0,0,CCC,B,CCC→B,2,31,3,34,1
4377,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4379,safe_upgrade,0,0,CCC,B,CCC→B,2,27,15,42,1
4386,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
4390,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,9,31,1
4394,safe_upgrade,0,0,CCC,B,CCC→B,2,40,20,60,1
4395,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4397,safe_upgrade,0,0,BBB,A,BBB→A,2,22,1,23,1
4398,safe_upgrade,0,0,BB,BBB,BB→BBB,2,17,10,27,1
4401,safe_upgrade,0,0,CCC,B,CCC→B,2,34,15,49,1
4404,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
4407,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4411,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4412,safe_upgrade,0,0,CCC,B,CCC→B,2,43,29,72,1
4424,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
4428,safe_upgrade,0,0,CCC,B,CCC→B,2,23,7,30,1
4432,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,3,15,1
4438,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4439,safe_upgrade,0,0,CCC,B,CCC→B,2,31,12,43,1
4442,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
4445,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
4453,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4464,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
4465,safe_upgrade,0,0,B,BB,B→BB,2,15,7,22,1
4468,safe_upgrade,0,0,BBB,A,BBB→A,2,28,10,38,1
4469,safe_upgrade,0,0,B,BB,B→BB,2,11,2,13,1
4492,safe_upgrade,0,0,A,AA,A→AA,2,17,5,22,1
4493,safe_upgrade,0,0,CCC,B,CCC→B,2,22,17,39,1
4496,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4501,safe_upgrade,0,0,CCC,B,CCC→B,2,41,25,66,1
4502,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,4,15,1
4503,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4504,safe_upgrade,0,0,B,BB,B→BB,2,14,1,15,1
4505,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4512,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
4514,safe_upgrade,0,0,BBB,A,BBB→A,2,20,1,21,1
4518,safe_upgrade,0,0,CCC,B,CCC→B,2,36,15,51,1
4522,safe_upgrade,0,0,CCC,B,CCC→B,2,31,10,41,1
4523,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
4525,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4529,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
4531,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4543,safe_upgrade,0,0,CCC,B,CCC→B,2,42,25,67,1
4549,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4550,safe_upgrade,0,0,CCC,B,CCC→B,2,6,2,8,1
4551,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
4557,safe_upgrade,0,0,A,AA,A→AA,2,16,1,17,1
4562,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4563,safe_upgrade,0,0,B,BB,B→BB,2,39,29,68,1
4564,safe_upgrade,0,0,CCC,B,CCC→B,2,39,25,64,1
4570,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
4574,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4577,safe_upgrade,0,0,B,BB,B→BB,2,25,2,27,1
4578,safe_upgrade,0,0,B,BB,B→BB,2,36,10,46,1
4588,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,5,28,1
4590,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
4592,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4596,safe_upgrade,0,0,BBB,A,BBB→A,2,19,1,20,1
4597,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,1,5,1
4605,safe_upgrade,0,0,BBB,A,BBB→A,2,19,2,21,1
4609,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,3,10,1
4611,safe_upgrade,0,0,B,BB,B→BB,2,14,4,18,1
4612,safe_upgrade,0,0,BB,BBB,BB→BBB,2,34,22,56,1
4625,safe_upgrade,0,0,B,BB,B→BB,2,35,14,49,1
4627,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4634,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4637,safe_upgrade,0,0,CCC,B,CCC→B,2,19,1,20,1
4643,safe_upgrade,0,0,A,AA,A→AA,2,16,4,20,1
4651,safe_upgrade,0,0,CCC,B,CCC→B,2,8,3,11,1
4657,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
4666,safe_upgrade,0,0,CCC,B,CCC→B,2,8,1,9,1
4672,safe_upgrade,0,0,A,AA,A→AA,2,21,3,24,1
4674,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4677,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
4680,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
4694,safe_upgrade,0,0,B,BB,B→BB,2,33,14,47,1
4702,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
4703,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
4706,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4709,safe_upgrade,0,0,BBB,A,BBB→A,2,9,0,9,1
4714,safe_upgrade,0,0,CCC,B,CCC→B,2,8,3,11,1
4719,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
4721,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
4724,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,2,12,1
4735,safe_upgrade,0,0,B,BB,B→BB,2,14,2,16,1
4741,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
4745,safe_upgrade,0,0,B,BB,B→BB,2,37,17,54,1
4747,safe_upgrade,0,0,CCC,B,CCC→B,2,39,14,53,1
4748,safe_upgrade,0,0,CCC,B,CCC→B,2,21,1,22,1
4760,safe_upgrade,0,0,CCC,B,CCC→B,2,36,14,50,1
4762,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
4763,safe_upgrade,0,0,CCC,B,CCC→B,2,20,7,27,1
4764,safe_upgrade,0,0,B,BB,B→BB,2,11,1,12,1
4765,safe_upgrade,0,0,CCC,B,CCC→B,2,29,6,35,1
4787,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4789,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,1,17,1
4795,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4797,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4802,safe_upgrade,0,0,BBB,A,BBB→A,2,17,1,18,1
4808,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4809,safe_upgrade,0,0,CCC,B,CCC→B,2,28,10,38,1
4811,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4814,safe_upgrade,0,0,BB,BBB,BB→BBB,2,36,17,53,1
4818,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4820,safe_upgrade,0,0,B,BB,B→BB,2,20,15,35,1
4827,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4829,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4841,safe_upgrade,0,0,B,BB,B→BB,2,26,5,31,1
4843,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
4849,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4850,safe_upgrade,0,0,CCC,B,CCC→B,2,19,6,25,1
4852,safe_upgrade,0,0,CCC,B,CCC→B,2,11,3,14,1
4855,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4859,safe_upgrade,0,0,CCC,B,CCC→B,2,11,5,16,1
4873,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
4875,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4880,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4884,safe_upgrade,0,0,CCC,B,CCC→B,2,20,3,23,1
4895,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
4902,safe_upgrade,0,0,CCC,B,CCC→B,2,36,9,45,1
4905,safe_upgrade,0,0,B,BB,B→BB,2,12,3,15,1
4918,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4921,safe_upgrade,0,0,CCC,B,CCC→B,2,30,7,37,1
4923,safe_upgrade,0,0,CCC,B,CCC→B,2,37,15,52,1
4926,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4932,safe_upgrade,0,0,CCC,B,CCC→B,2,27,6,33,1
4933,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,2,13,1
4934,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4935,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4938,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4944,safe_upgrade,0,0,B,BB,B→BB,2,17,1,18,1
4949,safe_upgrade,0,0,CCC,B,CCC→B,2,12,1,13,1
4972,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
4973,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
4983,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
4984,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4993,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
4994,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4998,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5013,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5027,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5036,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
5037,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5040,safe_upgrade,0,0,B,BB,B→BB,2,19,11,30,1
5047,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
5053,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5054,safe_upgrade,0,0,B,BB,B→BB,2,26,7,33,1
5063,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5064,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
5066,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5068,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5076,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
5077,safe_upgrade,0,0,CCC,B,CCC→B,2,30,4,34,1
5081,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
5088,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5099,safe_upgrade,0,0,CCC,B,CCC→B,2,29,3,32,1
5103,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
5104,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,1,8,1
5106,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5115,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
5117,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5119,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5131,safe_upgrade,0,0,CCC,B,CCC→B,2,28,7,35,1
5134,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
5142,safe_upgrade,0,0,CCC,B,CCC→B,2,33,13,46,1
5147,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5163,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,1,6,1
5164,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5177,safe_upgrade,0,0,CCC,B,CCC→B,2,12,1,13,1
5180,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5184,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
5186,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5192,safe_upgrade,0,0,CCC,B,CCC→B,2,21,7,28,1
5204,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
5205,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
5207,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
5209,safe_upgrade,0,0,B,BB,B→BB,2,11,2,13,1
5211,safe_upgrade,0,0,B,BB,B→BB,2,10,2,12,1
5213,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
5219,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5222,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5224,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5233,safe_upgrade,0,0,CCC,B,CCC→B,2,39,19,58,1
5248,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
5249,safe_upgrade,0,0,CCC,B,CCC→B,2,32,18,50,1
5250,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,1,23,1
5256,safe_upgrade,0,0,B,BB,B→BB,2,14,5,19,1
5264,safe_upgrade,0,0,CCC,B,CCC→B,2,18,9,27,1
5277,safe_upgrade,0,0,CCC,B,CCC→B,2,15,3,18,1
5288,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,1,8,1
5294,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
5302,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
5307,safe_upgrade,0,0,CCC,B,CCC→B,2,19,11,30,1
5317,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
5323,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
5339,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,1,8,1
5343,safe_upgrade,0,0,CCC,B,CCC→B,2,30,6,36,1
5344,safe_upgrade,0,0,CCC,B,CCC→B,2,13,3,16,1
5346,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
5351,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
5355,safe_upgrade,0,0,B,BB,B→BB,2,13,1,14,1
5361,safe_upgrade,0,0,CCC,B,CCC→B,2,23,1,24,1
5362,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5375,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
5391,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
5395,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5398,safe_upgrade,0,0,BB,BBB,BB→BBB,2,29,2,31,1
5402,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5423,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5427,safe_upgrade,0,0,B,BB,B→BB,2,26,6,32,1
5438,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5443,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5445,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5447,safe_upgrade,0,0,BBB,A,BBB→A,2,20,5,25,1
5449,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,1,10,1
5452,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
5454,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
5466,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
5471,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5472,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5473,safe_upgrade,0,0,B,BB,B→BB,2,26,4,30,1
5474,safe_upgrade,0,0,CCC,B,CCC→B,2,5,1,6,1
5485,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
5489,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
5491,safe_upgrade,0,0,CCC,B,CCC→B,2,41,24,65,1
5494,safe_upgrade,0,0,CCC,B,CCC→B,2,32,17,49,1
5496,safe_upgrade,0,0,B,BB,B→BB,2,18,8,26,1
5498,safe_upgrade,0,0,CCC,B,CCC→B,2,37,21,58,1
5500,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
5502,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
5507,safe_upgrade,0,0,B,BB,B→BB,2,13,0,13,1
5511,safe_upgrade,0,0,B,BB,B→BB,2,10,5,15,1
5513,safe_upgrade,0,0,B,BB,B→BB,2,31,13,44,1
5514,safe_upgrade,0,0,CCC,B,CCC→B,2,9,6,15,1
5515,safe_upgrade,0,0,B,BB,B→BB,2,26,6,32,1
5518,safe_upgrade,0,0,BBB,A,BBB→A,2,21,2,23,1
5523,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5525,safe_upgrade,0,0,CCC,B,CCC→B,2,32,14,46,1
