,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
3735,safe_upgrade,0,0,CCC,B,CCC→B,2,30,8,38,1
3738,safe_upgrade,0,0,BBB,A,BBB→A,2,7,1,8,1
3745,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3747,safe_upgrade,0,0,CCC,B,CCC→B,2,23,7,30,1
3755,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3758,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,1,14,1
3766,safe_upgrade,0,0,CCC,B,CCC→B,2,11,4,15,1
3778,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
3784,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
3792,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3796,safe_upgrade,0,0,BBB,A,BBB→A,2,10,1,11,1
3798,safe_upgrade,0,0,CCC,B,CCC→B,2,37,31,68,1
3809,safe_upgrade,0,0,A,AA,A→AA,2,14,4,18,1
3810,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
3814,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3817,safe_upgrade,0,0,B,BB,B→BB,2,15,11,26,1
3819,safe_upgrade,0,0,CCC,B,CCC→B,2,34,28,62,1
3820,safe_upgrade,0,0,CCC,B,CCC→B,2,30,11,41,1
3821,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3825,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3832,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
3837,safe_upgrade,0,0,CCC,B,CCC→B,2,28,17,45,1
3838,safe_upgrade,0,0,B,BB,B→BB,2,11,2,13,1
3844,safe_upgrade,0,0,CCC,B,CCC→B,2,32,8,40,1
3849,safe_upgrade,0,0,BBB,A,BBB→A,2,11,8,19,1
3850,safe_upgrade,0,0,CCC,B,CCC→B,2,41,48,89,1
3855,safe_upgrade,0,0,B,BB,B→BB,2,14,13,27,1
3858,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3866,safe_upgrade,0,0,B,BB,B→BB,2,12,2,14,1
3873,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3882,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3884,safe_upgrade,0,0,CCC,B,CCC→B,2,26,26,52,1
3899,safe_upgrade,0,0,CCC,B,CCC→B,2,38,32,70,1
3901,safe_upgrade,0,0,B,BB,B→BB,2,20,4,24,1
3902,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3911,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3912,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3913,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
3914,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
3917,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3920,safe_upgrade,0,0,CCC,B,CCC→B,2,32,16,48,1
3923,safe_upgrade,0,0,CCC,B,CCC→B,2,24,8,32,1
3928,safe_upgrade,0,0,BBB,A,BBB→A,2,14,1,15,1
3931,safe_upgrade,0,0,CCC,B,CCC→B,2,11,1,12,1
3934,safe_upgrade,0,0,CCC,B,CCC→B,2,40,48,88,1
3942,safe_upgrade,0,0,CCC,B,CCC→B,2,20,28,48,1
3952,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3962,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3966,safe_upgrade,0,0,CCC,B,CCC→B,2,18,20,38,1
3975,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
3976,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3980,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
3995,safe_upgrade,0,0,B,BB,B→BB,2,24,7,31,1
4000,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4005,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4008,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4009,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
4012,safe_upgrade,0,0,B,BB,B→BB,2,19,5,24,1
4015,safe_upgrade,0,0,CCC,B,CCC→B,2,30,11,41,1
4016,safe_upgrade,0,0,CCC,B,CCC→B,2,36,30,66,1
4020,safe_upgrade,0,0,CCC,B,CCC→B,2,42,48,90,1
4027,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
4028,safe_upgrade,0,0,CCC,B,CCC→B,2,38,38,76,1
4046,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
4052,safe_upgrade,0,0,BBB,A,BBB→A,2,26,7,33,1
4053,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
4057,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
4059,safe_upgrade,0,0,B,BB,B→BB,2,25,17,42,1
4061,safe_upgrade,0,0,CCC,B,CCC→B,2,37,26,63,1
4084,safe_upgrade,0,0,CCC,B,CCC→B,2,36,31,67,1
4086,safe_upgrade,0,0,BBB,A,BBB→A,2,7,0,7,1
4089,safe_upgrade,0,0,BBB,A,BBB→A,2,27,2,29,1
4094,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4100,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4108,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,3,9,1
4109,safe_upgrade,0,0,A,AA,A→AA,2,7,1,8,1
4113,safe_upgrade,0,0,B,BB,B→BB,2,8,3,11,1
4120,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
4121,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4127,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
4131,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4133,safe_upgrade,0,0,CCC,B,CCC→B,2,27,8,35,1
4137,safe_upgrade,0,0,CCC,B,CCC→B,2,34,39,73,1
4140,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4151,safe_upgrade,0,0,CCC,B,CCC→B,2,9,6,15,1
4168,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
4192,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
4195,safe_upgrade,0,0,BBB,A,BBB→A,2,12,10,22,1
4202,safe_upgrade,0,0,CCC,B,CCC→B,2,18,28,46,1
4205,safe_upgrade,0,0,CCC,B,CCC→B,2,17,18,35,1
4207,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
4213,safe_upgrade,0,0,CCC,B,CCC→B,2,35,15,50,1
4217,safe_upgrade,0,0,A,AA,A→AA,2,14,11,25,1
4221,safe_upgrade,0,0,B,BB,B→BB,2,14,1,15,1
4222,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4233,safe_upgrade,0,0,CCC,B,CCC→B,2,40,48,88,1
4238,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4239,safe_upgrade,0,0,B,BB,B→BB,2,11,1,12,1
4254,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
4255,safe_upgrade,0,0,CCC,B,CCC→B,2,11,6,17,1
4266,safe_upgrade,0,0,B,BB,B→BB,2,26,4,30,1
4270,safe_upgrade,0,0,B,BB,B→BB,2,6,2,8,1
4272,safe_upgrade,0,0,B,BB,B→BB,2,10,2,12,1
4274,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
4276,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4282,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,3,23,1
4283,safe_upgrade,0,0,CCC,B,CCC→B,2,18,24,42,1
4284,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
4287,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
4289,safe_upgrade,0,0,BBB,A,BBB→A,2,9,1,10,1
4291,safe_upgrade,0,0,CCC,B,CCC→B,2,33,14,47,1
4295,safe_upgrade,0,0,CCC,B,CCC→B,2,32,15,47,1
4297,safe_upgrade,0,0,CCC,B,CCC→B,2,38,27,65,1
4302,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,1,4,1
4305,safe_upgrade,0,0,CCC,B,CCC→B,2,10,4,14,1
4307,safe_upgrade,0,0,B,BB,B→BB,2,27,18,45,1
4310,safe_upgrade,0,0,B,BB,B→BB,2,23,5,28,1
4312,safe_upgrade,0,0,B,BB,B→BB,2,27,4,31,1
4328,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
4337,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
4345,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
4347,safe_upgrade,0,0,BBB,A,BBB→A,2,6,2,8,1
4348,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4360,safe_upgrade,0,0,CCC,B,CCC→B,2,42,42,84,1
4361,safe_upgrade,0,0,CCC,B,CCC→B,2,13,2,15,1
4369,safe_upgrade,0,0,CCC,B,CCC→B,2,24,20,44,1
4374,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4379,safe_upgrade,0,0,BB,BBB,BB→BBB,2,15,13,28,1
4382,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
4384,safe_upgrade,0,0,CCC,B,CCC→B,2,18,5,23,1
4388,safe_upgrade,0,0,CCC,B,CCC→B,2,29,35,64,1
4397,safe_upgrade,0,0,BBB,A,BBB→A,2,10,8,18,1
4398,safe_upgrade,0,0,B,BB,B→BB,2,38,37,75,1
4401,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
4403,safe_upgrade,0,0,B,BB,B→BB,2,16,16,32,1
4416,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
4417,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
4424,safe_upgrade,0,0,CCC,B,CCC→B,2,17,5,22,1
4430,safe_upgrade,0,0,CCC,B,CCC→B,2,39,37,76,1
4432,safe_upgrade,0,0,CCC,B,CCC→B,2,30,14,44,1
4433,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
4443,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
4447,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,2,11,1
4450,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4451,safe_upgrade,0,0,CCC,B,CCC→B,2,35,25,60,1
4457,safe_upgrade,0,0,CCC,B,CCC→B,2,39,47,86,1
4461,safe_upgrade,0,0,CCC,B,CCC→B,2,35,28,63,1
4463,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4469,safe_upgrade,0,0,CCC,B,CCC→B,2,26,17,43,1
4470,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4473,safe_upgrade,0,0,B,BB,B→BB,2,15,3,18,1
4475,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
4481,safe_upgrade,0,0,BBB,A,BBB→A,2,7,1,8,1
4484,safe_upgrade,0,0,CCC,B,CCC→B,2,8,1,9,1
4492,safe_upgrade,0,0,B,BB,B→BB,2,37,37,74,1
4500,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
4501,safe_upgrade,0,0,A,AA,A→AA,2,18,6,24,1
4512,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
4514,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4515,safe_upgrade,0,0,B,BB,B→BB,2,10,5,15,1
4528,safe_upgrade,0,0,CCC,B,CCC→B,2,33,14,47,1
4533,safe_upgrade,0,0,B,BB,B→BB,2,15,1,16,1
4537,safe_upgrade,0,0,CCC,B,CCC→B,2,32,14,46,1
4538,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4543,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,4,14,1
4544,safe_upgrade,0,0,CCC,B,CCC→B,2,10,3,13,1
4551,safe_upgrade,0,0,CCC,B,CCC→B,2,36,31,67,1
4558,safe_upgrade,0,0,CCC,B,CCC→B,2,39,26,65,1
4572,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4579,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4583,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
4587,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4589,safe_upgrade,0,0,CCC,B,CCC→B,2,34,13,47,1
4593,safe_upgrade,0,0,CCC,B,CCC→B,2,37,41,78,1
4599,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
4603,safe_upgrade,0,0,CCC,B,CCC→B,2,39,47,86,1
4608,safe_upgrade,0,0,CCC,B,CCC→B,2,41,41,82,1
4628,safe_upgrade,0,0,CCC,B,CCC→B,2,5,1,6,1
4629,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
4636,safe_upgrade,0,0,CCC,B,CCC→B,2,10,1,11,1
4643,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
4647,safe_upgrade,0,0,BB,BBB,BB→BBB,2,28,10,38,1
4655,safe_upgrade,0,0,A,AA,A→AA,2,17,3,20,1
4657,safe_upgrade,0,0,A,AA,A→AA,2,18,5,23,1
4660,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
4664,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,21,48,1
4678,safe_upgrade,0,0,CCC,B,CCC→B,2,38,37,75,1
4682,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
4685,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4690,safe_upgrade,0,0,B,BB,B→BB,2,14,16,30,1
4693,safe_upgrade,0,0,BB,BBB,BB→BBB,2,30,4,34,1
4695,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,5,15,1
4709,safe_upgrade,0,0,CCC,B,CCC→B,2,37,31,68,1
4711,safe_upgrade,0,0,CCC,B,CCC→B,2,28,3,31,1
4718,safe_upgrade,0,0,B,BB,B→BB,2,13,4,17,1
4721,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,2,9,1
4724,safe_upgrade,0,0,CCC,B,CCC→B,2,31,39,70,1
4727,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
4735,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,11,27,1
4746,safe_upgrade,0,0,BBB,A,BBB→A,2,29,7,36,1
4749,safe_upgrade,0,0,B,BB,B→BB,2,26,22,48,1
4753,safe_upgrade,0,0,CCC,B,CCC→B,2,27,9,36,1
4769,safe_upgrade,0,0,B,BB,B→BB,2,10,6,16,1
4771,safe_upgrade,0,0,BBB,A,BBB→A,2,9,1,10,1
4773,safe_upgrade,0,0,CCC,B,CCC→B,2,39,41,80,1
4774,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,8,19,1
4778,safe_upgrade,0,0,CCC,B,CCC→B,2,27,3,30,1
4780,safe_upgrade,0,0,CCC,B,CCC→B,2,27,33,60,1
4784,safe_upgrade,0,0,B,BB,B→BB,2,29,9,38,1
4786,safe_upgrade,0,0,B,BB,B→BB,2,25,4,29,1
4792,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,2,9,1
4799,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
4801,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4803,safe_upgrade,0,0,CCC,B,CCC→B,2,17,23,40,1
4804,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
4807,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
4815,safe_upgrade,0,0,CCC,B,CCC→B,2,33,11,44,1
4833,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
4834,safe_upgrade,0,0,CCC,B,CCC→B,2,23,6,29,1
4835,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
4836,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
4843,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
4849,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
4854,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,1,17,1
4866,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
4873,safe_upgrade,0,0,B,BB,B→BB,2,11,6,17,1
4874,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4887,safe_upgrade,0,0,CCC,B,CCC→B,2,36,47,83,1
4888,safe_upgrade,0,0,CCC,B,CCC→B,2,32,10,42,1
4889,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
4890,safe_upgrade,0,0,BBB,A,BBB→A,2,28,2,30,1
4893,safe_upgrade,0,0,B,BB,B→BB,2,12,3,15,1
4896,safe_upgrade,0,0,CCC,B,CCC→B,2,24,21,45,1
4900,safe_upgrade,0,0,CCC,B,CCC→B,2,29,31,60,1
4901,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
4903,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
4910,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,5,12,1
4935,safe_upgrade,0,0,B,BB,B→BB,2,28,8,36,1
4953,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
4957,safe_upgrade,0,0,CCC,B,CCC→B,2,11,1,12,1
4964,safe_upgrade,0,0,CCC,B,CCC→B,2,27,2,29,1
4967,safe_upgrade,0,0,B,BB,B→BB,2,6,2,8,1
4970,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
4974,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
4976,safe_upgrade,0,0,A,AA,A→AA,2,5,2,7,1
4980,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
4984,safe_upgrade,0,0,BBB,A,BBB→A,2,25,10,35,1
4987,safe_upgrade,0,0,B,BB,B→BB,2,34,25,59,1
4989,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
4991,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5006,safe_upgrade,0,0,CCC,B,CCC→B,2,7,1,8,1
5012,safe_upgrade,0,0,BBB,A,BBB→A,2,23,2,25,1
5014,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
5017,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
5022,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,5,10,1
5030,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,5,11,1
5036,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5037,safe_upgrade,0,0,CCC,B,CCC→B,2,5,1,6,1
5044,safe_upgrade,0,0,CCC,B,CCC→B,2,15,1,16,1
5046,safe_upgrade,0,0,CCC,B,CCC→B,2,13,5,18,1
5048,safe_upgrade,0,0,B,BB,B→BB,2,8,5,13,1
5051,safe_upgrade,0,0,B,BB,B→BB,2,18,1,19,1
5053,safe_upgrade,0,0,CCC,B,CCC→B,2,9,2,11,1
5062,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,2,8,1
5067,safe_upgrade,0,0,B,BB,B→BB,2,6,2,8,1
5077,safe_upgrade,0,0,CCC,B,CCC→B,2,31,12,43,1
5079,safe_upgrade,0,0,B,BB,B→BB,2,28,17,45,1
5081,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5084,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
5085,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,2,8,1
5100,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
5110,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5116,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
5119,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
5121,safe_upgrade,0,0,B,BB,B→BB,2,11,4,15,1
5131,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5134,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
5135,safe_upgrade,0,0,B,BB,B→BB,2,8,5,13,1
5138,safe_upgrade,0,0,CCC,B,CCC→B,2,29,4,33,1
5139,safe_upgrade,0,0,BBB,A,BBB→A,2,6,1,7,1
5148,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5159,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
5162,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
5165,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5166,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
5170,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
5172,safe_upgrade,0,0,CCC,B,CCC→B,2,17,16,33,1
5173,safe_upgrade,0,0,CCC,B,CCC→B,2,32,11,43,1
5174,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
5179,safe_upgrade,0,0,B,BB,B→BB,2,7,2,9,1
5180,safe_upgrade,0,0,B,BB,B→BB,2,22,2,24,1
5187,safe_upgrade,0,0,CCC,B,CCC→B,2,9,0,9,1
5191,safe_upgrade,0,0,CCC,B,CCC→B,2,31,4,35,1
5203,safe_upgrade,0,0,CCC,B,CCC→B,2,29,4,33,1
5210,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5211,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
5212,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5215,safe_upgrade,0,0,CCC,B,CCC→B,2,25,4,29,1
5225,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5231,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
5233,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5238,safe_upgrade,0,0,B,BB,B→BB,2,9,4,13,1
5240,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
5245,safe_upgrade,0,0,CCC,B,CCC→B,2,33,14,47,1
5246,safe_upgrade,0,0,CCC,B,CCC→B,2,20,9,29,1
5250,safe_upgrade,0,0,CCC,B,CCC→B,2,18,21,39,1
5253,safe_upgrade,0,0,B,BB,B→BB,2,10,0,10,1
5259,safe_upgrade,0,0,CCC,B,CCC→B,2,19,15,34,1
5261,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5266,safe_upgrade,0,0,CCC,B,CCC→B,2,33,10,43,1
5273,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
5278,safe_upgrade,0,0,CCC,B,CCC→B,2,37,41,78,1
5279,safe_upgrade,0,0,B,BB,B→BB,2,3,1,4,1
5283,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5286,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,2,8,1
5288,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,27,54,1
5289,safe_upgrade,0,0,B,BB,B→BB,2,28,2,30,1
5305,safe_upgrade,0,0,B,BB,B→BB,2,7,3,10,1
5312,safe_upgrade,0,0,B,BB,B→BB,2,41,41,82,1
5320,safe_upgrade,0,0,B,BB,B→BB,2,15,11,26,1
5321,safe_upgrade,0,0,CCC,B,CCC→B,2,20,6,26,1
5322,safe_upgrade,0,0,CCC,B,CCC→B,2,30,21,51,1
5325,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
5334,safe_upgrade,0,0,CCC,B,CCC→B,2,29,3,32,1
5339,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
5348,safe_upgrade,0,0,CCC,B,CCC→B,2,26,17,43,1
5349,safe_upgrade,0,0,B,BB,B→BB,2,8,1,9,1
5357,safe_upgrade,0,0,CCC,B,CCC→B,2,29,3,32,1
5360,safe_upgrade,0,0,BBB,A,BBB→A,2,22,1,23,1
5364,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
5382,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5386,safe_upgrade,0,0,BB,BBB,BB→BBB,2,25,1,26,1
5391,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
5394,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5397,safe_upgrade,0,0,BBB,A,BBB→A,2,8,1,9,1
5403,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,1,21,1
5412,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5414,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
5417,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
5420,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5425,safe_upgrade,0,0,B,BB,B→BB,2,32,42,74,1
5426,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
5428,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
5429,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
5438,safe_upgrade,0,0,CCC,B,CCC→B,2,12,10,22,1
5440,safe_upgrade,0,0,CCC,B,CCC→B,2,42,48,90,1
5441,safe_upgrade,0,0,CCC,B,CCC→B,2,32,32,64,1
5448,safe_upgrade,0,0,BBB,A,BBB→A,2,11,0,11,1
5449,safe_upgrade,0,0,CCC,B,CCC→B,2,26,3,29,1
5452,safe_upgrade,0,0,B,BB,B→BB,2,19,16,35,1
5457,safe_upgrade,0,0,B,BB,B→BB,2,33,14,47,1
5472,safe_upgrade,0,0,CCC,B,CCC→B,2,29,15,44,1
5480,safe_upgrade,0,0,BBB,A,BBB→A,2,9,0,9,1
5491,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
5492,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
5507,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5508,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,5,27,1
5509,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
5512,safe_upgrade,0,0,CCC,B,CCC→B,2,36,25,61,1
5519,safe_upgrade,0,0,CCC,B,CCC→B,2,6,1,7,1
5526,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5532,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5537,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
5538,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
5540,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
5552,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
5559,safe_upgrade,0,0,B,BB,B→BB,2,16,14,30,1
5566,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
5569,safe_upgrade,0,0,B,BB,B→BB,2,7,3,10,1
5572,safe_upgrade,0,0,CCC,B,CCC→B,2,23,32,55,1
5573,safe_upgrade,0,0,B,BB,B→BB,2,14,6,20,1
5575,safe_upgrade,0,0,CCC,B,CCC→B,2,35,20,55,1
5576,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
5580,safe_upgrade,0,0,BBB,A,BBB→A,2,22,13,35,1
5589,safe_upgrade,0,0,CCC,B,CCC→B,2,40,48,88,1
5592,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
5597,safe_upgrade,0,0,CCC,B,CCC→B,2,26,7,33,1
5605,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
5606,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
5612,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
